Text	Label
Perdro Almodóvar ha vuelto con la película Volver.Otra vez, Almodóvar ha producido una obra del cine de mujeres. La comedia es sobre tres generaciones de mujeres. En Volver las heroínas tienen vidas influyen de cosas naturales como el tiempo, la superstición, la muerte y las mentiras. También, las chicas sufran de los problemas. Raimunda, Penélope Cruz, trabaja mucho, tiene esposo que solamente bebe y una hija joven. Su hermana, Sole, aparece nerviosa, su marido la abandonó y tiene una peluquería en su casa. Su vecina en La Mancha, una zona dura, es Agustina. La mujer enferma piensa ha visto a Irene, la madre de Sole y Raimunda, como una fantasma, en la casa de la tía Paula. Es una buena interpretación la aparición. La madre se aparece a Sole pero necesita resolver problemas con su hija, Raimunda. La muerte es el tema importante. Aunque hay cosas surrealistas, Volver no es una película surrealista. Es una comedia. Hay lágrimas dentro la pelicula y afuera en la cinem. La película provoca unas emociones sinceras y genuinas. Varios aspectos artísticos como la fotografía y la música sostienen la película. Almodóvar demuestra su dirección y interpretación muy fuertes.	Lower_advanced
Mis favorita famosa persona es Jessica Simpson. Ella es soltera. Ella es no castada un Nick Lachey. Ella es mucho bonita. Ella es cantante popular. Ella es fasionble.	Upper_beginner
"Vivo en Leticia, un pueblo en el sur de Colombia, al lado del rió Amazonas y en el centro de la selva. Es un pueblo pequeño pero esta creciendo cada día, y ahora es hogar para 35,000 personas. El gobierno quiere desarrollar Leticia para ser un centro de turismo acá en Colombia entonces seria interesante a ver cuales cambios va a pasar en los anos que viene. Leticia tiene una mezcla de gente de todas partes del mundo; indígenas, colombianos, peruanos, brasileros y extranjeros por medio de su posición en la frontera entre Perú y Brasil entonces la cultura y la vida acá tiene influencia de muchas fuentes. El clima esta caliente y húmedo y la lluvia a veces parece algo de otro mundo, cayendo del cielo con una esfuerza impresionante. La selva es hogar para muchos animales; micos, jaguares, serpientes, arañas, dantas y en el agua delfines y manatís. Cada par de días, tiene que sacar un animal de la casa, ayer fue una tarántula y hace una semana una culebra de dos metros pero así es la vida acá y también tenemos micos andando detrás de la casa cada día a las cinco que, para mi es compensación para nuestros visitantes menos bonitos. Leticia tiene una historia interesante y, a veces, muy triste, entre la historia colombiana. Los indígenas, por siglos y siglos, vivían en ""malokas"", casas grandes con dos o tres familias viviendo en cada una. Pescaron, casaron y vivieron en una forma sostenible, sin influencia de la gente ""occidental"" y sin hacer daño a la selva, porque, para ellos, la selva es parte del hombre y el hombre parte de la naturaleza. En los sesentas, vinieron los misionarios con sus planes a cambiar esta gente que creaba en diablos, que tenía tradiciones raros y que tenía una vida ""salvaje"". Los misionarios comprometieron educación, iglesias para salvar las almas de la gente, casas, recursos etc. La gente era manipulada por los misionarios y, poco a poco, empezó a dejar sus malokas y construir comunidades con cada familia en su propia casa. Los niños recibieron educación, pero la enseñanza de la propia cultura de los indígenas fue reemplazado por educación cristiano. Los niños empezaron a hablar español para la primera vez en su historia, perdiendo su propia lengua. Ahora, hay muy pocas comunidades donde la gente todavía habla su idioma tradicional. Hace un par de anos, la gente en las comunidades empezó a pensar y reflejar en lo que ha perdido. Los abuelos ya están muriendo, no hay shamanes hoy en día, el conocimiento relacionado a plantas medicinales, recetas tradicionales, la lengua, y las tradiciones, poco a poco están desapareciendo y la gente esta preocupada. Ahora hay proyectos empezando para que la gente pueda regenerar los aspectos culturales perdidos, que los jóvenes puedan aprender de sus abuelos, que las comunidades puedan volver a tener malokas como el centro cultural de la comunidad y que la cultura de ellos tiene. Es un proceso muy largo y muy complejo pero, con la esperanza y esfuerza para cumplirlo, será posible."	Lower_advanced
Hablo sobre Rafael Nadal.Es jugador del tenis y muy famoso en el mundo.He ganado el primer muchas veces en cuatro grandes tournos. Pero es también famoso de ser shimpatico y tranquiro como una persona.A Rafa le gusto el fútbol porque cuando era niño,praticaba tenis y el fútbol.No se he casado todavía.Muchas mujeres quieren casarse son Rafa tal vez.	Lower_advanced
Jessica Simpson es muy famosa. Ella es ingles y muy bonita. Ella le gusta cantar y bailar. Tiene viente cinco anos. Tengo viente cinco anos.	Lower_beginner
En mi futuro, quiero ser una maestra de ingles. Yo ensenare la escuela secundario. Si es necesario, ensenare matematicas tambien. Mi licenciatura es en Ingles con un Segundo concentracion en Matematicas y espanol. A la escuela ensenare los estudiantes a bailar tambien. Sera una maestra de ingles y bailando. Mi parte favorito de ingles es lituratura. Quiero ensenar lituratura AP por los estudiantes mas avanzado. Me casare despues de dos o tres anos and vivire en una casa muy larga y bonita en California. Vivire cerca de la playa con muchos palmas y sol. Nadare todos los dias en el mar con los delfines y peces. Mi casa sera muy larga con dos o tres plantas y un jardin muy fabuloso. Me gusta muchos flores y plantas con color y un humor muy bueno. Mi esposo sera rico con milliones de dinero. Es necesario tener un esposo muy rico porque una maetra gana solo un pequito de dinero por ano. El trabajo de una maestra es bueno y me gusta, pero mi gusta dinero tambien. Quiero tenere dos ninos, un hombre y un mujer. Se llamaran Melissa y Sean. Melissa sera mas major y Sean mas menor. Melissa bailara si ella se gusta y Sean sera un jugador de futbol. En los veranos, viajaremos a europa y muchos estados en los estados unidos. Viajaremos a espana, Italia, florida (a visitar sus abuelos), y muchos otros lugares mas bonita. Mi lugar favorito que viajaremos es andalucia. Andalucia es un lugar muy muy bonita y permaneceremos mucho tiempo alli. Iremos a Granada, Ronda, Jaen, las Seirra Nevada Montanas, Sevilla, y possible Meruecos si tenemos tiempo. Me gusta todos los lugares en espana. Tambien, visitaremos Barcelona donde veremos todos los edificios y parques de Gaudi. Veremos el parque Guell, la Sagrada Familia, y todos los lugares de Gaudi. Viajaremos a muchos lugares exoticos tambien como guatemala, y todo de sur americano. Tendre muchos animales como un gato, un perro, y posible un mono. Pero mi favorito es gatos y tenre dos o tres gatos, un naranja, un blanco, y un negro.	Lower_intermediate
El video que hemos visto es sobre un niño que estava abandonado junto a la basura. Chaplin paseaba por la calle, encuentra aquéllo niño y dále carino. Ello busca alguien que quiera quedar con el bebé pero sin éxito, nadie quiere el niño. Chaplin deja el bebé adonde o encontró pero es descubierto por un policía y tiene que o llevar otra vez. Chaplin también intenta dejar el niño con una señora que tiene un bebé pero no resulta. Por fin ello encuentra un billete que pide para cuidar del niño y darle carino y elle acepta el desafio.	Lower_advanced
Un hombre con un tophat encuentra a un bebé cerca de un montón de basura. Intenta colocar al bebé en la carriola de otra mujer que ya tiene un bebé, pero cuando el hombre trata de alejarse, ella lo llama y le advierte que no vuelva a intentarlo. El hombre con el sombrero de copa sin saber qué hacer con el bebé, trata de dárselo a un anciano que persigue al hombre con el sombrero de copa, pero termina topando con la mujer de antes, el tipo con el sombrero de copa intentó darle la bebé a. Puso al bebé en la carriola de la mujer sin que ella lo mirara y el hombre con el sombrero de copa pasó. Ella ve al bebé y al hombre otra vez, lo golpea con un paraguas y le devuelve al niño. El hombre encuentra una nota en la ropa del niño que básicamente dice: cuide al niño y ahora el hombre cuidará al niño.	Upper_beginner
El año pasado estuve muy ocupado. Desde las vacaciones del año pasado vivo en St Andrews donde estoy estudiante de doctorado en la Universidad de St Andrews. He estado en St Andrews solo una vez antes de llegar aquí para hacer un doctorado en virología molecular. Esta pequeña ciudad me pareció linda y tranquila, pero aburrida. Cuando llegue aquí, cambie mi opinión rápidamente. Aunque St Andrews esta pequeño, está vivo y enérgico gracias a la universidad y los estudiantes. En primera semana en St Andrews tuve muchos problemas con mi alojamiento. Me horrorizaba la residencia en que tenía vivir y buscaba de nuevo lugar. Fui afortunada y busque una habitación en un apartamento en el centro de St Andrews. Mis compañeros de piso fueron muy simpáticos. Para empezar mi doctorado tenía muchos cursos introductorios, que fueron aburridos. Pero finalmente dos semanas tarde pude empezar mi investigación en laboratorio. Mi primero ano en St Andrews fue muy interesante. Estuve tan ocupada que casi nunca tenía tiempo para llamar a mis padres en Polonia. Cada día trabajaba en laboratorio, a menos que tenía un curso de gradskills. Me apunte a jugar capoeira. También empezó a estudiar español y ruso. En los primeros meses hice amistad con mucha gente y conocí muchos amigos. Frecuentemente por las tardes salía de copas con mis nuevos amigos. Los fines de semana por la mañana usualmente iba de viaje o practicaba el sailing. Por las tardes a menudo cenaba con mis amigos y después íbamos a la baile. Este año el verano ha estado relativamente caluroso. Entonces a veces iba a barbacoas, que mis amigos organizaban. Una vez organice un picnic en la playa para mis amigos. Mi primero año en St Andrews fue ocupado y fue una experiencia inolvidable.	Upper_intermediate
Charlie Chaplin fue un actor de Inglaterra, que todavia es conocido en todo el mundo. Él es famoso por sus peliculas sin hablar ('silent movies'), su humor y su pantomine. Aca podemos ver unas de esas pelis que se llama 'The Baby', El bebe. Los partes principales son por Charlie, una mujer que tiene un 'stroller', un agente y, por supuesto, un bebe. En el pricipio Charlie estaba caminando en las calles (de Londres?), fumando y buscando a su briquet. Él encontró un bebe y no suupo que necesita que hacer con el nino. Despues pasó una mujer que tambien tien un hijo y Charlie piensó que es un buen idea que dejar el bebe con ella. Ella no esta en acuerdo y empazaron de pelear. Mientras un agenta pasó y 'dijo' (no hay sonido en este video) a Charlie que el bebe es su responsibilidad. En el acabo del video Charlie encontró una lettra en las ropas de bebe que se escribi> Porfa, cuida a mi hija con carinoso y amor'.	Upper_intermediate
Chaplin es un hombre alegante que iba caminando por la calle y mientras saca la cajita del tabaco se encontró a un niño tirado en la calle, intentó Chaplin ayudarle buscando a su madre y había una señora con un carrito de bebé y se fue a darle su hijo tan contento pero la desafortunada no era la mamá y le echó tan enfadada. Al final Chaplin se quedó con el niño sentado en la acera pensando en que hacer con el pobre niño, y mientras, encontró un papel en la ropa del niño y le llenó de amor y decidió adoptar al pobre niño.	Lower_advanced
"Hola, me llamo Matt . Soy de Cedar Rapids, Iowa. Yo describe una persona famosa. El Shaquile O'neal. Shaquile es muy popular en Estados Unidos. El es muy alto. El es 7 2""ft. alto. El es muy bueno a las baloncesto. El tiene ganar cuatro compananto. El en un equipo de Miami Heat. El baloncesto es en el invierno aqui. Hace muy fresco en el invieno en Cedar Rapids."	Lower_intermediate
"Este verano pasado tuve la oportunidad de viajar a varios sitios para relajarme un poco. Primero, fui a Espana por dos semanas a finales de junio. Pase unos dias en Madrid y despues fui a Asturias y Galicia. En Asturias visite a Gijon y en Galicia fui a La Coruna y Santiago de Compostela. Esta fue la 12a vez que voy a Espana y obviamente ya me siento muy comodo y relajado alli. Tengo amigos en varias ciudades y me gusta visitarles y pasar un rato en los distintos lugares. Me gusta mucho el ambiente y la vida espanola. Por ejemplo tomar un cafe o una copa por la tarde y charlar con los amigos y ver a la gente paseando. Despues de otros dos dias en Madrid regrese a Estados Unidos. Unas semanas despues, fui a Puerto Rico por 10 dias. Pase la mayor parte del tiempo en San Juan, pero hice excursiones a distintos lugares incluyendo la isla de Vieques. Siempre me gusta ir a Puerto Rico porque uno se puede relajar y gozar las playas y la gente. Tambien hay que reconocer la calidad de la comida caribena con su estilo muy distinto a la comida espanola o americana. Aparte de eso la mezcolanza de razas en Puerto Rico ha producido una gente con una cultura muy unica y acogedora. A principios de agosto fui a San Diego por primera vez. El proposito de ese viaje era para dar una ponencia en el congreso de la AATSP (un grupo internacional de profesores de espanol y portuguese). Aunque soy historiador y no doy clases de espanol, a veces hago investigaciones breves acerca de temas en el campo de las lenguas. Por ejemplo este ano escribi sobre el uso de ""tu"" y ""usted"" en Puerto Rico y Mexico. Me gusto mucho San Diego por su clima y la variedad de cosas que hacer. Si pudiera, me gustaria vivir en California. Claro, el costo de vivir es bastante alto, pero me parece muy agradable el estilo de vida y me fascinaba los parques y las playas. Al final de agosto sali del pais otra vez para irme a Buenos Aires, Argentina. Era la segunda vez que visitaba a Argentina y es un pais que me atrae mucho. Estoy pensando en comprar un apartamento en Argentina para tener como inversion y tambien para tener un ""pie de tierra"" para vacaciones futuros. Me gusta mucho el ambiente de Buenos Aires y la cantidad de actividades y museos. Es una ciudad muy europea pero a la vez bastante barata y sencilla. Espero regresar a Argentina en el 2008 para hacer la compra de un apartamento. Vi a varios apartamentos en este viaje y queria comprar uno de ellos, pero pedian mucho dinero y la agencia inmobilaria no me trataba muy bien. Por lo tanto decidi ahorar el dinero que tenia para aplicarlo a una compra este ano que viene. Despues de esos cuatro viajes ya me acababa el verano y era momento de entrar de nuevo a trabajar. Pero ya estoy pensando en mis vacaciones del proximo ano. Usualmente voy a Espana, Puerto Rico, y Mexico cada ano. Despues ire a otros dos o tres lugares de habla espanol. Por cierto ire a Costa Rica porque el congreso de la AATSP tiene lugar en San Jose para el 2008. Pero tambien me imagino que ire a Argentina. Mi amigo con quien siempre viajo quiere ir a Brasil tambien, e intentare hacer eso con el. Despues de un ano muy duro en el trabajo siempre espero con gran anticipacion la llegada de las vacaciones para escapar de la rutina y viajar por muchos sitios interesantes."	Upper_advanced
Habla de una persona famosa es Usher. Usher es la cantante(singer). Usher es muy bonito. Usher es alto y impatiente.	Upper_beginner
Chaplin está caminando en la calle, las tejas caen en su cabeza. De repente, él ve un bebé en rincón de las paredes. Y cree que es de la señora, por eso lo pone en el coche de niño, pero no es verdad. La señora lo expulsa. Cuando Chaplin lo devuelve en lugar de origen, la policía lo ve. Luego, Chaplin se va a la calle. En aquel momento, ve a un hombre mayor, se lo tira. Sin embargo, el mayor lo pone en el coche de niño de la señora. Y Chaplin pasa por su lado exactamente. Esa señora lo pega fuertemente a Chaplin. Finalmente, Chaplin abraza al niño sintiendo en la calle?además él encuentra un papel del hombro del niño. Entiende que él es huérfano, por eso, sale abrazando al niño.	Lower_advanced
Vive en el ciudad de Atlanta, Georgia. Hace diez anos que viva aqui. Mi familia y yo salimos New Orleans porque mi padre decide trabajar para una compania nueva. Mi familia era contente venir a Atlanta para opportunidades mayores. El horario de mi padre era mayores despues venimos a Atlanta porque el trabaja menos horas y el no tiene que sali el estado tan frequentemente. !Mi madre era muy feliz sobre eso! La clima y temperatura de Atlanta es no muy differente de New Orleans. Atlanta tiene veranos muy calientes pero durante Deciembre el ciudad es muy frio. Cuando personas de el norte vienen a Atlanta, ellos no expecten estar frio. Me encanta viviendo en Atlanta porque hay muchos opportunidades, hay escuelas buenas, y las chicas son bellas. Atlanta tiene lugares ricos incluyiendo Lenox Mall y Buckhead, pero tampoco tiene lugares baratos incluyiendo West End y East Point. Buscando para apartamentos y casas es muy facil en este ciudad. Vive en un apartamento cerca de mi universidad y mi trabajado. Muchas turistas visitan Atlanta cada ano para razones differentes. Algo personas vienen mirar el aquarium nuevo, otras personas vienen comprar o mirar un juego de futbol americano. Mis padres y mi hermana viven cerca de yo. Yo habia vive en Marietta, Kennesaw, y Atlanta pero me gusta viviendo en el ciudad grande mas porque hay mas chicas aqui. Una cosa mala sobre Atlanta es el traffico. !Es terrible! Cuando manejando durante las horas de cuatro a siez, prepara estar en traffico por un tiempo muy larga. Este es no bueno porque mi coche tiene no A.C. y es muy caliente. Estoy listo para el otono venir. Yo extrano New Orleans pero yo estoy contente viviendo en Atlanta. Despues yo graduo, planeo trabajar en Atlanta o Miami. Cambiando ciudades es no facil porque mas de mi familia viven en Atlanta ahora. Viviendo cerca de mi familia es muy importante a mi y yo nunca quiero vivir lejos de ellos. Me encanta visitar otras estados y paises pero yo vivire en Atlanta para muchas anos.	Lower_intermediate
"Mientras Charlie Chaplin estaba caminando por la calle cae sobre él cimienta.Después abre una caja y toma un cigarrillo. él vio un niño que lloraba y lo toma. También vio una mujer que se iba teniendo un paseante. Allí deja el niño y dice a la mujer que había perdido algo. La mujer se enfurta porque el niño no era suyo y Charlie recupera el niño y escapa. Cuando regresa en luogo donde ha trovado el niño busca la politica mientras lo estaba dejando allí por eso lo toma con el de nuevo.Por la tercera vez escapa y lo deja a un señor por la calle. El señor ànfuriado lo siguió pero no lo busco y lo dejo en el paseante de la mujer anterior.Cuando la mujer vio el niño llamo Charlie y la policia. Al final Charlie se sienta en el marciapiede de la calle y vio una carta en la manta de el niño.Alli estaba escrito ""Please love and care for this orphan children."" y descubre que el niño era huérfano.El, así, sonrío y lo tomo con él para siempre."	Upper_intermediate
