Text	Label
Una persona muy famosa en la historia de ajedrez es Rodrigo (Ruy) López de Segura. Él es conocido como el más antiguo campeón del mundo de ajedrez en Europa. Ruy López nació en Zafra, Badajoz de España en el año 1540. En su joven, fue estudiado un clérigo y descubrió ajedrez. Desde descubrir ajedrez como un joven, Ruy López llegó a dominar, más rápidamente, el juego del ajedrez. Fue conocido invitar por los aristócratas de España, Roma y Italia para jugar un juego del ajedrez consigo. También, Ruy López practicó con éxito la modalidad del ajedrez a la ciega. La capacidad de jugar a la ciega es muy difícil y solos maestros del ajedrez tienden jugar el ajedrez a la ciega. En 1561, Ruy López publicó uno de los primeros libros de ajedrez en Europa. El título de su libro es Libro de la invención liberal y arte del juego del Axedrez. La apertura española (o la apertura de Ruy López) es llamada después de él porque analizó la teoría de la apertura y la usó en sus juegos. Está apertura ha sido analizada y pone a prueba en la práctica del ajedrez moderno por los más grandes maestros. La apertura de Ruy López es conocida, también, como el tormento español. Por consiguiente, negro ha lucha por un tiempo largo para que logre igualdad con blanco. El orden de los pasos de la apertura es como según. El primer paso es peón blanco a e4, entonce peón negro a e5. El segundo paso es caballo a f3, entonces caballo negro a c6. El tercer y último paso es difícil blanco a b5. Nota: Tengo difícil recoger la información porque mucho información en la apertura pero no la persona.	Upper_intermediate
En mis últimas vacaciones me fui diez días a Islandia. Siempre había querido ir a visitar este país y encontré una oferta que estaba muy bien de precio este año. Como ya había decidido ir a Estados Unidos por unas semanas a visitar a mi familia, decidí mirar si podía hacer alguna parada en Islandia entre Barcelona y Seattle y resulta que la aerolinea IslandAir ofrece la oportunidad de hacer una escala de un máximo de 10 días en cualquier vuelo entre Estados Unidos y Europa. Así que era el momento perfecto. Fui con otra amiga estadounidense que también vive en España. Solemos hacer viajes juntas porque somos muy compatibles en nuestra manera de viajar y nos llevamos muy bien. Llegamos un lunes a las once de la noche y fuimos directo para el hotel. Ya estaba todo oscuro y no había ningún sitio abierto. Cuando nos levantamos el día siguiente encontramos una cuidad muy distinta, con mucho sol y mucha actividad. La cuidad de Reikiavik es pequeña por ser una cuidad capital pero tiene muchas cosas. Había mucha gente por la calle, sobre todo considerando que era un día entre semana. El centro de la cuidad tiene muchos bares y restaurantes. Pero no nos quedamos allí mucho tiempo, porque teníamos muchas ganas de explorar la isla. Fuimos a buscar el coche que habíamos alquilado y empezamos nuestra ruta sobre el país. Los primeros días estuvimos por la zona del sur del país. Visitamos sitios muy conocidos como la cataratas de Gulfoss, el geiser que está muy cerca y otros pueblos por allí. Pero cuanto más lejos fuimos de los sitios turísticos, más contentas estábamos. Era increíble estar en un sitio tan bonito y espectacular, y poder ver unpaisaje tan precioso practicamente solas fue muy especial. Habían días en que estuvimos cuatro o cinco horas por la carretera sin ver ningún otro coche, cosa que no pasa nunca por Barcelona o Seattle. Islandia es un país muy especial. Llegamos a ver cataratas, costa, montaña, volcanes y más. También tienen unas razas de animales que sólo existen en Islandia. Los caballos islandeses, por ejemplo, son algo más pequeños y tienen el pelo muy grueso, supuestemente para aguantar el frio. Nos dijeron que esta raza de caballos es única en Islandia. Lo que más nos gustó eran las rutas de senderismo que hicimos. Islando tiene muchos parques nacionales, algunos con rutas marcadas y otros sin rutas concretas para la gente más aventurera. Esta vez quedamos por la rutas más conocidas, ya que no fuimos muy preparadas. Pero si algún día vuelvo a Islandia, tengo un plan muy claro, que es ir con una tienda de acampada y una mochila para pasar todo el tiempo explorando la naturaleza.	Lower_advanced
"Quisiera tratar dos aspectos principales de la inmigración en Estados Unidos: la inmigración legal y la illegal. Desde que mi esposo llegó en este país hace cinquenta años como inmigrante legal, huerfano de guerra adoptado por una familia americana, ha disfrutado del sueño americano en la manera más bella. Aprendió el inglés sin clases especiales, más bien con la ayuda de su familia y amigos en la escuela, asistió a la escuela media y superior, asistió a la universidad, y ahora es profesor de escuela, bien preparado para ayudar a sus estudiantes, especialmente a los inmigrantes de países extranjeros, a los que vengan aquí atemoridos de vivir una nueva experiencia en un país tan distinto. Inmigrar legalmente y vivir el sueño americano es la base de exito de la mayor parte de la población estadounidense, y pienso que es la razón del exito de la nación intera. Historicamente, la gente ha escapado de vidas difíciles a llegar a un país lleno de oportunidades. Cada cual ha ofrecido algo precioso y único para enriquecer a la sociedad. De otra parte, tenemos enormes problemas con una gran parte de la población hoy día por razón de la inmigración illegal que ha contribuido a problemas sociales incluidos los siguientes: 1) el crimen por delinquentes que posibilemente hayan huido de otros países o que sean predadores venidos aquí con intención a cumplir sus actos en campos ricos de la venta de las drogas, 2) los problemas de trabajadores sin permiso que nunca pagan los impuestos y le quitan trabajo a otra gente, 3) la explotación de sobrepoblación en las escuelas públicas por hijos de gente (que de nuevo) nunca paga los impuestos y el peso del problemas de los mismos estudiantes que quizás bajen los niveles de la escuela en los exámenes del estado, a veces por falta de preparación en sus países de origin y a veces por problemas sociales y falta de deseo, 4) y más que nada, gente que no tiene seguros médicos y que quizás llene las salas de emergencia de los hospitales, sin poder pagar, empujando el precio de servicio médico siempre más alto. Añadir el deber del gobierno de poner una fuerza guardiafrontera extra para para bloquear a los inmigrantes illegales y a otra gente quisás terroristas, y nos encontramos hoy día con una carga económica grandísima que ya provoca luchas políticas y éticas entre grupos pro y contra a la gente ya viviendo illegalmente en EE.UU. y a veces contra la legal. Brotan huelgas y protestas de sendas partes por crear leyes adequadas y todavía nada se ha resuelto. Todos estos aspectos nos pongan dificultades serias a toda la sociedad americana. Es maravilloso que tengamos inmigrantes legales, y es terrible aguantar los prejuicios, los gastos, y los afrentes a nuestros derechos humanos engendrados por el fenómen de los inmigrantes illegales. Ya pagamos demasiados impuestos. Ya hay demasiado prejuicio. Ya llegamos a un punto ridículo con las imposiciones con todo lo que vino con la ""Homeland Security"", siempre por proteger las fronteras contra el terrorismo. Por ejemplo, ahora antes de embarcar por avión, la gente debe pasar por una maquina a rayos equis, que la proyecta como desnuda, o la gente puede pedir que sea perquisida a mano--sólo para entrar en qualquier avión para qualquier destinación. ¿Aún incluidos nuestros derechos al sentido de pudor serán echados al viento? En conclusión, según opino yo, el gasto y las preocupaciones por la inmigración illegal dan un sabor amargo a lo que fue anteriormente la fuerza de Estados Unidos. Temo que lo que era nuestro punto de orgullo pueda sufrir daño y quisás pueda proveer más fuente de litigación y separación entre los grupos étnicos--algo que ya seguramente no necesitamos en nuestro país."	Lower_advanced
Chaprin encontró un bebe. Couando mujer encontró le di al bebe pero enojado. Entonces la policía se enoja cuando intenta ponerlo donde estaba el bebé. Se lo entregué al hombre. También se lo entregó a la mujer. Pero Chaplin estaba enojado. Chaplin leyó la carta y se llevó al bebé a casa.	Upper_beginner
Yo soy ir a habla un persona famous. Paris Hilton no come o no come en la cocina. Paris es mucho pequeño, por que ella no come. Paris es en ella telefonó mucho del dia. Ella tiene mucho dinero. Y ella tiene un perro. ¡Ella es mucho estúpido! Paris es mucho estropeado, de su padre, por no madre. Paris tiene un mal bebe problemente. Su gustos keg fiestas, con sus amigos. Su favorito bebe es vodka. Su tiene muchos agradable ropas, y sus muchos dinero. Paris Hilton no ir a escuela. Su tiene sus madre y padre mirrar su perro. Y camina la perro de Paris. Y come la pequeño perro de Paris. Y amor el perro de Paris. Por Paris tiene muchos amigos, ella gusta mucho. Paris gusta habla en la telefonó con sus amigos. No gusta en la telefonó con su madre o padre. Paris Hilton es mucho self centered. ¡Ella es un grande bebe! Ella es no mi favorito persona en la universidad. Ella es un brat y es delgado. Ella es alto y feo. Paris no sabe a caminar con su perro. ¡Ella tiene rubio! ¡Haste luego!	Lower_beginner
Charlie Chaplin pasa por el patio de una casa abandonada. De repente, la basura cae sobre su cabeza. Se la sacude, toma un cigarrillo, se quita los guantes y lo enciende. Mirando hacia abajo ve a un bebé acostado cerca del bote de basura.Lo levanta y mira a su alrededor con la esperanza de ver quién dejó al niño. En este momento pasa una mujer con un cochecito y Charlie decide que ella se ha olvidado del niño. Él persigue a ella y pone al niño en un cochecito, pero resulta que este no es su hijo. Entonces Charlie decide volver a colocar al niño en su lugar, cerca del bote de basura, y en ese momento aparece un policía. Charlie levanta al niño y sale corriendo. Se lo da a un abuelo que pasa, fingiendo atar los cordones de los zapatos, pero luego se escapa. Sin saber qué hacer, el abuelo nuevamente arroja al bebé al cochecito de la mujer. La mujer ve a Charlie, lo alcanza y comienza a golpearlo con un paraguas, y luego lo obliga a recoger al bebé cuando llega un policía. Charlie se va con el bebé, se sienta cerca de la carretera y de repente encuentra una nota pidiéndole que ame a este niño y lo cuide.	Upper_advanced
"En el año pasado, yo fui a Las Vegas y Los Angeles con mi familia. Nosotros fuimos a Las Vegas porque mi madre necesitó tomar un examen para ser un doctor. Los Angeles está cerca de Las Vegas, y por eso nostros decidimos ir a Los Angeles también. Primero, nosotros salimos de Philadelphia. Viajamos por un avión, y era muy aburrido. En cinco horas, nosotros estuvimos en Las Vegas. Las Vegas era un lugar muy extraño. La ciudad estaba cubierta en desierto, pero una sección de la ciudad tenía muchos edificios. Nuestro hotel no era muy bello, pero era cómodo. En la noche, nosotros salimos del hotel y caminábamos en la ciudad. Las Vegas era muy bonita, y las luces y los edificios eran increíbles. La ciudad estaba llena de gente, y no tuvimos muy espacio. La noche en Las Vegas era una fiesta grande. Muchas personas eran locas, y todos estaban bebiendo. Nosotros fuimos a un hotel grande, en este hotel mi madre tomó su examen. En cuatro días, nosotros salimos de Las Vegas. Conducimos por cinco horas, y eran muchos atascos. Eventualmente, nosotros llegaron a Los Angeles. El tiempo en Los Angeles era muy bueno, y era caliente. Nuestro hotel en Los Angeles era muy pequeño y sucio, y por eso nosotros necesitamos escoger un hotel nuevo. Nuestro hotel nuevo se llama ""Lowes,"" y era muy bonito. Aunque el hotel era muy bueno, era muy caro también. Nosotros no pudimos tener más de un dormitorio, y no tuvimos muy espacio. Luego, nosotros caminamos en la ciudad y las afueras. La ciudad tenía muchos coches y muchos atascos, pero era muy bonita, y siempre podíamos el mar. Fuimios a la playa, y vimos el océano Pacific. El océno Pacific era vivo y azul, pero no era más bonito del océano Atlantic. Nosotros visitamos las afueras de Los Angeles, y vimos casas grandes en colinas grandes. Fuimos de compras en la calle ""Rodeo Drive,"" pero las cosas en esta calle eran muy caras. En este calle, vimos un coche muy raro y caro, y era negro y amarillo. Nosotros comíamos en muchos restaurantes diferentes, y pudimos probar muchos tipos de comida. Estábamos en Los Angeles por cuatro días. Después de Los Angeles, viajamos en un avión por aproximadamente cinco horas. Eventualmente, nosotros aterrizamos en Philadelphia. Me gusta Los Angeles y Las Vegas, pero me gusta Philadelphia más."	Upper_intermediate
En el futuro quiero ser abogada famosa. Quiero trabajar en pleitos con respeto a los derechos humanos. Yo siento muy fuerte sobre el tema de derechos humanos, especialmente la inmigración y las relaciones internacionales. Espero que pueda ganar un pleito muy polémico, y como así puedo hacer algo muy importante para la gente. Entonces, puedo trabajar para el UN. Eso es mi meta final. Pero tengo miedo que sea muy difícil para lograr mis objetivos. Por eso voy a estudiar mucho en la universidad para que pueda ir a la escuela de ley que quiero. Durante la esuela de ley, voy a continuar estudiar el español, el francés, y el árabe. Quiero aprender idiomas, porque quiero poder relatar con mis clientes internacionales. Además, me encanta estudiar las lenguas. Después de todo eso, voy a solicitar ser en el U.N. Quiero ser una embajadora más tarde. Pienso que sería genial de actuar como diplomática entre países. Eventualmente, tal vez voy a casarme y adoptar niños. Y cuando estoy vieja, voy a ser la más feliz vieja en el mundo. Pero antes de todo eso, tengo que pensar en mis metas más cercas. Por ejemplo, acabé de solicitar un trabajo como asistente de lenguas en un instituto. Si consigo el trabajo, voy a trabajar el próximo semestre. Este verano, voy tomar clases de ciencias y matemáticas para completar los requisitos genérales en la universidad. También en el próximo semestre solicitaré estudiar en el extranjero. Quiero estudiar en Francia, para mejorarme con francés, y además, me encanta France. Voy a estudiar las ciencias políticas en Francia también como ya estoy haciendo. Y cuando vuelvo, falté dos más años en la universidad. Pero tengo que ahorrar dinero ir a Francia, porque aunque tenga becas, todavía costará mucho. Por eso voy a tomar sólo doce créditos el próximo semestre y trabajar dos trabajos. El verano de viene, después de tomar clases veranas por seis semanas. Voy a ir a Sudamérica. Quiero ser interna en una firma de abogados y viajar un poquito por el continente. El verano pasado, yo voluntaba en un orfanato para los niños. Fue fenomenal y aprendí mucho. Bueno de verdad, he acabado de cosas de decir y falto cien palabras. Por eso voy a hablar de que pasará a mi familia. Mi hermano mayor es un médico en el Army. Pienso que eventualmente será un cirujano, porque el es muy listo. Y no sé que pasará a mi hermanito. Él no cuida en la escuela. Solamente le gusta jugar y nunca estudia. Por eso pienso que su trabajo tendrá que ser algo muy creativo que pueda ocuparle a él. En mis planos en el futuro, espero ser mejor hija y hermana. No quiero perder contacto con mi familiar cuando venir más vieja. Pienso que la familia es muy importante. Hay una lista de cosas en mi vida que yo quiero hacer. Por ejemplo, quiero escribir un libro. Quiero aprender más lenguas. Quiero estar enamorarme. Quiero tener una familia feliz. Quiero leer muchos libros. Y encima de todo, quiero ser feliz y sentir como he contribuido algo al mundo.	Lower_advanced
El hombre andaba un camino. Descubrió un bebe, pero no sabía cómo se hace. Primero, vea una mujer que tenía un bebé. Por eso puso un bebé al lado de otro bebé de secreto, pero la mujer estaba enfadada. Chaplin daba el bebé un abuelo. Él corrió y huía, pero un abuelo puso también lugar que la madre. Por eso ella muy enfadada y explicó a un policía. Él llevaba el bebé.	Lower_intermediate
Los viajes son mi lujo pequen?. Creo que ellos son el sentido de la vida. Me gusta mucho visitar diversos lugares en Grecia pero viajar al extranjero es una experiencia unica. Entonces y por una vez mas recogi mis maletas cogi el avion y fui a Paris, la maravillosa ciudad de la luz. Estaba muy contenta porque siempre queria ir a esta ciudad muy romantica. Afortunadamente para mi, el vuelo fue muy Buena ( tengo miedo de los aviones , se he lo dicho? ) Era de la tarde cuando nos aterrizamos a Paris . El cielo azulado con unas nubes y yo muy muy feliz. Rapidamente leggamos a la habitacion , dejamos las maletas y fuimos al Torre d Eiffel. Aunque lo he visto muchissimas veces por la tele et el internet es muy impresionante cuando alguien lo tiene por delante y la vista que se da es perfecta. Visitamos muchos lugares , empezamos por la manana y regresamos por la noche. Andamos mucho sin sentir cansados nada. Nos damos muchos paseos a lo largo de Seine. Fuimos tambien al palacio de Versalles y el museo de Louvre y necesitamos mas que dos dias para recorrerlos . Visitamos el Arco de Triumpo y disfrutamos la maravillosa vista . Comimos muchos dulces como Paris es conocido por ses pastelerias. Ultimo pero no menos importante Eurodisney . Pasamos un dia ahi y no era bastante, queremos mas. Paris es una ciudad que alguien puede hacer innumerables cosas . Aunque me quedo 8 dias no leggo el tiempo para ver todo. Por supuesto ire a Paris de nuevo.	Lower_advanced
Chaplin estava a pasear por la calle, quando encuentra un bebe abandonado, después Chaplin cogio y penso qué era da señorita que pasó con un carrito de bebe, Chaplin queria devolver o bebe, y quando poner o bebé la chica chateou-se, despues deixou o menino com um señor en la calle y lo señor fue tras dele............. ...................................................................................	Upper_intermediate
Durante mis vacaciones pasados, fui mucho divertido. En dos de mis vacaciones, visite Florida, especificamente la region de sur. Viaje las ciudades Miami, Ft. Myers, y Naples. Estuve comiendo a la resturante con comida China, cuando un grupo de ladrones robaron la tienda en el otra lado del calle. Fue un visite muy interesante y muy divertido.	Upper_intermediate
"El año pasado, durante de los vacaciones, viajé a mi cabaña en el norte de Ontario, Canadá. Por todos los veranos de mi vida, he viajando a mi cabaña por dos meses con mi mamá, mi papá y mi hermano. Me gusta mucho la cabaña porque mi amiga mejor viva allí y nos divertimos mucho. El verano pasado, trabajé mucho porque nececité pagar por la universidad. Soy intructora de nadar a un lago que está a lado de mi cabaña. Tuve treinte estudiantes y, en todo, fue un verano muy bien. Tuve mucho éxito con los estudiantes y ellos mejoraron mucho durante del verano. A veces, fue much difícil porque unos estudientes no entendaron bien y tuvieron problemas con nadar. Los ayudé mucho y ellos, eventualmente, tuvieron éxito. Muchos, muchos días estaba tan frío y estaba congelada. ¡Tuve un ""wetsuit"" y este ayudó en grande! Perdí mi ""wetsuit"" una vez por tres días pero lo encontré eventualmente. Me gusta mucho mi ""wetsuit"". No pude sobrevivir sin este. Cuando tengo tiempo antes o depues de los clases, caminé mucho. Hay muchos ranchos a lado de la playa donde trabajé y me gustaba caminar y recoger flores. Una vez, encontré un arbol de manzanas y recogó muchos. Cuando volví a mi cabaña, hizo una tarta de manzanas por mis padres. Otros veces, por mis caminas, traté mi caméra y saqué muchos fotografias de los flores, los arbóles, las casas grandes al lago, unos perros y gatos y, por supuesto, el lago hermoso. Trabajé cinco días de la semana y no trabajé por los fines de semana. Por los fines de semana, me gusté remé con mi amiga mejor en el lago. Tuvimos muchos excursiones y exploramos muchos lugares. ¡Nos divertimos mucho! A veces, ibámos de compras en la ciudad más cercano de nuestras cabañas. También, ibámos a muchos restaurantes y a la biblioteca también. Por los lunes, ibámos a las clases de yoga con la madre de mi amiga mejor. Mis vacaciones no son muy loco como otros pero es muy relajado y me gusta mucho."	Upper_intermediate
El título de la película es Intouchables. Allí está la amistad entre un hombre,es de barrio bajo, y rico viejo parálisis sistémica. Ellos son muy diferente pero se llevan bien. Al principio gente en la casa de el viejo creó que nuevo cuidador estaba matón. El final de película es clear que lo es mejor de cuidador por qué el viejo podía muchas cosas, cambiaba antes vio le.	Upper_beginner
El año pasado fui a Italia durante mis vacaciones de navidad. Me gustó mucho porque había mucha nieve y fuimos todos a la montaña para esquiar. A mi madre no le gustó nada como odia el frío y el hielo, así que pasé mucho tiempo en el hotel leyendo periódicos y hablando al teléfono con sus amigas. Después fuimos todos a la casa de mi abuela para pasar navidad con la familia. Mi abuela cocina muy bien, y preparó muchísimos platos deliciosos. Su casa es muy antigua y grande así que hace siempre frío durante el invierno dado las bajas temperaturas al exterior. Pero me gusta pasar mis vacaciones en su casa grande porque es como vivir en otra época. Sus camas son muy altas y todos los muebles son antiguos. Es una mujer muy divertida y me gusta ayudarla en cocina y en el jardín. Mi tío tiene una cadena de tiendas de ropa, y cuando voy en Italia quiero siempre ir a ver lo que hay, porque se vio algo que me gusta es siempre regalado. Mi madre pasa horas y horas en sus tiendas a ver la ropa, los zapatos y las bolsas pero bueno, ¡es una mujer! Ella pasó los últimos días oyendo todas las otras tiendas de la ciudad, mientras yo y mi padre fuimos en Francia en su coche. El tiempo fue mucho mejor  no era tan frío y el cielo fue azul. Había gente en la playa también, pero como en todas partes, ¡hay siempre algunos locos! Me gusté mucho la naturaleza en el sur de Francia- hay muchos árboles y plantas con flores bonitos durante todo el año. Los franceses pueden ser antipáticos a veces, pero Cannes fue colma de italianos e ingleses. Después visitamos algunos amigos de Mónaco antes de volver en Italia para terminar nuestras vacaciones. La ciudad de Milano es muy bonita y es siempre agradable pasar tiempo allí. Mi tía tenía algunos problemas de salud durante el periodo de navidad y no la vio, pero me llamé por teléfono el otro día y ahora no está enferma. Encontré a una amiga en el avión cuando volvimos a casa  me contó que sus padres tienen una casa a pocos kilómetros de la casa de mi abuela, pero yo no lo sabía antes. Me sería gustado pasar algunos días con ella, pero este verano cuando somos los dos a Milano vamos ir al cine y hacer deporte juntos porque a veces puede ser bastante aburrido a milano durante las vacaciones como normalmente mis amigos van al extranjero. Hace también mucho calor en esta ciudad durante el verano y los lugareños no quieren ser allí, como no hay jardines o parcos públicos para los niños y hay pocas atracciones para los que no quieren pasar todo el día haciendo compras.	Lower_advanced
Charlie Chaplin está pasando por la calle. Un hombre está trabajando en la primera planta del edificio al lado. Está echando cosas por una ventana y se da con Charlie. Charlie toma un cigarillo de una cajita. Quita sus gantes y toma una cerilla para encender su cigarillo. Mira a su alrededor y de repente ve a un bebecito al lado de un basurero. Está en el piso. Mira por arriba, porque Charlie piensa que alguien lo echó por la ventana. De repente, una mujer pasa con un cochecito. Charlie pone el bebé que ha encontrado en el cochecito, al lado del bebé de la mujer, porque piensa que la madre ha perdido su segundo bebé. Ella se enoja mucho, así que Charlie toma el bebé y lo pone de nuevo al piso. Sin embargo, un policía pasa y ve lo que está haciendo con él. Charlie recoge su bebé y se va. Encuentra a un hombre viejo, le da el bebé y huye. El viejito lo pone de nuevo en el cochecito y se va. Charlie pasa el cochecito sin saber lo que ha pasado. La mujer sale de una tienda y ve lo que pasa. Piensa que Charlie ha puesto de nuevo el bebé en su cochecito, al lado de su propio bebé. Se pone muy enojada y Charlie se va de nuevo con el bebé. Se pone cansado, se siente al lado de la calle, con el bebé en sus brazos. En la ropa del bebé encuentra un papel, escrito por la madre. Dice: debes amar a mi bebé y cuidarlo. Charlie sonríe y juega un poquito con el bebé. Se va con el en los brazos.	Lower_advanced
El verano pasado, durante las vacaciones, fui a Hawaii por un mes. Fui a Oahu por una semana y despues a Maui por tres. En la isla de Maui, vivi con once otros estudiantes en un hotel. Todos de nosotros trabajabamos con los ciudadanos filipinos en la isla, haciendo videos de los cuentos de sus vidas. Tambien, fuimos a una fiesta con estas personas, y participabamos en una procesion celebrando la cultura de los filipinos en Maui. Al fin de las vacaciones, ayudabamos construir tres casas para ciudadanos hawaiianos. Todo el mes fue increible, y cada dia, quiero regresar a las islas otra vez!	Lower_advanced
A través de los tiempos, numerosos personajes españoles han destacado en los campos de la política, de la ciencia y del arte. Sus pensamientos, descubrimientos, pasiones y creaciones han dotado a España de un patrimonio rico, diversificado y famoso en el mundo entero. Sus influencias han rebasado las fronteras de España como ocurrió indiscutiblemente gracias a Federico García Lorca. Federico García Lorca nace el 5 de junio de 1898 en Fuentes Vaqueros, Granada, España. Su padre, Federico García Rodríguez, era un importante hacendado y su madre, Vicenta Lorca, maestra de escuela. Su familia poseía un nivel socioeconómico alto, y un importante capital cultural.Como estudiante fue algo irregular, se gradúa de abogado (profesión que jamás ejerce) tras abandonar, incluso en más de una oportunidad, sus estudios en la Facultad de Derecho de Granada.En 1918, con tan solo 20 años de edad, Federico García Lorca publica su primer libro: Impresiones y paisajes contando con el apoyo económico de su padre. Tampoco se hizo esperar el estreno de su obra de teatro: El maleficio de la mariposa en 1920.La trayectoria de García Lorca es muy compleja de presentar porque muchas veces es conocido fundamentalmente como poeta y dramaturgo, desconociéndose que su afán de expresión recorrió las más diversas manifestaciones artísticas. Por ejemplo, en 1927 expuso en Barcelona una muestra pictórica, y unos años antes había puesto en escena una comedia de títeres.Entre sus emprendimientos, vale destacar que en 1928 publicó la revista literaria Gallo, de la cual salieron solamente dos números. Cuando se establece la Segunda República española se le encomienda a Federico García Lorca la co-dirección de la compañía estatal de teatro La barraca. Asumiendo esta responsabilidad pudo contar con los recursos necesarios para producir, dirigir, escribir y adaptar algunas obras teatrales del Siglo de Oro español.Durante este período nacen tres obras centrales de la dramaturgia de Lorca: Bodas de sangre, Yerma y Doña Rosita la soltera. Perteneció a la llamada Generación del 27 junto con escritores de renombre como Jorge Guillén, Pedro Salinas, Gerardo Diego, Dámaso Alonso y Rafael Alberti. Además, es reconocido como uno de los dramaturgos más importantes de la literatura española del Siglo XX. En 1929 viajó a Nueva York. Para entonces se habían publicado sus libros Canciones (1927) y el Primer romancero gitano (1928), su obra poética más reconocida. Su viaje a Nueva York genera la inspiración necesaria para el surgimiento del libro Poeta en Nueva York. En 1930 fue a La Habana, Cuba, y allí comenzó a escribir sus obras Así que pasen cinco años y El público. Ese mismo año vuelve a su país natal, y se entera que algunas de sus obras estaban siendo representadas con éxito, un ejemplo de ello fue su farsa popular La zapatera prodigiosa. En 1935 publica su libro de poemas: Llanto por Ignacio Sánchez Mejías que contiene una elegía que manifiesta un intenso dolor y una emoción inconmensurable que Federico García Lorca creó como homenaje al torero sevillano que apoyó a los poetas de la Generación del 27. El 19 de agosto de 1936 el poeta y dramaturgo español muere ejecutado tras el levantamiento militar de la Guerra Civil Española. Cuando se discute sobre las causas de su ejecución se suelen señalar como motivos su afinidad al Frente Popular y sus declaraciones abiertas sobre la homosexualidad.	Upper_advanced
RECIENTEMENTE FUE A EL PAIS DE SAUDI ARABIA PARA AYUDAR MI MADRE A PERFOMAR SU DESEO DE PILGRIMAJE/HAJJ ANTES DE MORIRSE. EL VIAJE ESTABE MUY INTERESANTE.EL TIEMPO DURANTE EL VIAJE ESTABA MUCHISIMO Y ESTABA MUY DIFICIL POR MI MAMA PORQUE NO PUEDE ANDAR, ASI QUE TENIA QUE TOMAR LE EN UNA SILLA(WHEEL CHAIR). GRACIAS AL DIO TODO ESTABA BIEN.DESPUES DE DOCE DIAS, TERMINAMOS TODOS LOS RITUALES EN MAKKAH Y MADINAH Y REGRESAMOS AL PAIS DE JORDAN DONDE QUEDAMOS POR APROXIMADAMENTE DIEZ DIAS.ESTE PAIS ESTA MUY HERMOSO Y NOS DIVIRTIMOS MUCHO ALLI! ESTABA ADMIRABLE VER COMO MI MAMA HACIENDO TODOS!HABIA TANTOS VEHICULOS Y LA AGLOMERACION DE LA GENTE EN LA ACERA Y EN MEDIO DE LA CALLE ESTABA TAN GRANDE QUE A VECES ESTABA UNA TAREA DIFICIL! PODRIAMOS A PRACTICAR EN CONVERSACION NUESTRA LENGUA DE ARABE EN ESTOS PAISES.ME GUSTARIA MUCHISIMO! ENCONTRE PERSONAS MUCHAS QUIEN PODRIAN HABLAR EN ESPANOL Y FRANCES TAMBIEN. HABIA UNA FAMILIA DE ESPANA QUE FUE A JORDAN A VISITAR LAS MESQUITAS Y ESTABA UNA EXPERIENCA EXHILARANTE A CONVERSARSE Y COMPRENDERSE TODO EL MUNDO! PERDON PARA UN COMPOSICION MAS PEQUENO!OJALA PUEDO HACER MEJOR OTRA VEZ! VAYA TU CON DIO!	Lower_intermediate
La región donde vivo es al Bajo Puerta Felipe en el Estado de Victoria, Australia. Es una región muy fertíl, con muchos arboles, y los habitantes se disfrutan de los jardines de flores y de frutas que encantan todos los visitantes. También, la tierra aquí es un plano, donde viven más que dos miliones de personas. y lo cual contiene más o menos todo los barrios de Melbourne. Sin embargo, no lejos de la ciudad de Melbourne se encontrán montañas; se puede viajar solo en el busquetera por unas horas sin encontrar ninguna persona. Pués, cuando quiero nadar al mar, hay playas bonitas y largas, con agua pura del mar ni caliente ni frio, y un bajo a donde se disfrutan cualquieres marinos del fin de semana. ¿Te gusta el bailar y la vida de la noche? ¡Hay clubes para todos gustos! ¿O te gusta promenarte en las parcas? Hay muchas locales gentiles, con flores, hierbas y arboles, donde se puede pasar el tiempo, en primavera, en verano, o en otoño. Y aún en invierno, a muchos dias el sol brilla. ¿Te gusta la compra? Si a Melbourne, si a sus barrios, se puede comprar una camiseta o una camera, juegos u ordenadores, carreteras o cuadrillos, esquituras o libros, instrumentos musicales o scientíficos, y muchos otros más. Tal vez te gusta la cultura auténtica. Pués, vayas conmigo al Muséo del Estado de Victoria; allí, encontraremos muchos artefactes históricas de los aborigénes de la región. Se puede viajar unas horas a Ballarat donde se encontró mucho oro en el XIX sieglo; el Muséo de Oro tiene una buena exposición en lo cual los aborigénes cuentán sus historias. Y a la Universidad de Melbourne, hay el Muséo Grainger, la casa establizado en memória del compositor y pianista de gran éxito, Percy Grainger. Ese muséo contiene las collecciónes de instrumentos musicales únicos, y de la música, fechos por Grainger. ¡Era un musicante adelante! Si te gusta los deportivos, la región de Melbourne y del Bajo Puerte Felipe tiene muchos locales sagrados a cualquier deportivo, cómo el «Melbourne Cricket Ground» o «MCG», a donde se juegan no solamente el críquet sino las Reglas Australianas, «Australian Rules», un tipo de futból endemico. Las Juegas Olímpicas de 1956 estaban a Melbourne, en especial, al MCG. Cuanto a mi, pienso que esta es una región especial - ¿por qué? ¡Es la región de ma navidad! Y si no soy un Jésus Cristo o un Gautama Buddha, ¡aún soy una persona más importante en la vida de mi familia! ;-)	Upper_intermediate
